,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,y
10,1.0419210923350783,2.0894838806741793,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.1559178009657526,1.11867408194187,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.61034651954212,-0.544269873896838,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
11,0.1943552932126166,1.4439704997649556,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,2.2259708777613816,0.5985183370154117,0.33313698305705,-0.6879452652023125,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
12,-0.464862550549298,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.12110357279587178,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,0.358955218092631,-0.92484102040851,-0.198672311026913,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
13,1.1360950700153518,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.1313730619520368,1.11867408194187,-0.436803469897576,2.2259708777613816,-0.3597341386757112,1.5911149865226102,-0.01228261419818937,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
14,0.3827032485731636,-0.8153263334173266,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.37976150228967814,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.8388603765212727,0.018642482190659948,0.4575747465575514,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
15,-0.37068857286902446,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.4096491887374061,1.11867408194187,-0.436803469897576,0.4069312147795501,0.9578630153995827,1.5911149865226102,-0.27633468470554784,-0.5693506376457914,0.4274760957238613,3.6553007348710045,1.0164307124873282,0
16,0.6652251816139841,-1.1380830238719384,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.4901160368659042,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.47873677755402133,2.5345984891217803,-0.575334823368292,-0.2465603476137659,0.20775654276228983,3.6553007348710045,1.0164307124873282,0
17,1.4186170030561722,-0.4925696429627149,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.23995257921432084,-0.61034651954212,-0.8510362499274456,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
18,-0.7473844835901186,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4457771613665277,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.11939209916985025,-0.92484102040851,-0.3229321089127287,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
19,1.0419210923350783,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.05016137199686929,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.3179866143668342,0.018642482190659948,-0.9248155049221488,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
20,0.9477471146548048,-0.4925696429627149,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.3787761939452476,1.11867408194187,-0.436803469897576,0.4069312147795501,0.47873677755402133,-0.2958520186757301,-0.5675685860004285,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
21,1.1360950700153518,-1.1380830238719384,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.1475571691188691,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.018642482190659948,-0.33069834628059225,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
22,1.7011389360969928,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,2.2259708777613816,1.4369892532451443,-0.2958520186757301,0.523587764184391,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
23,0.1001813155323431,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.27203445663193365,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.5575497332896149,0.018642482190659948,0.2168213881537834,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
24,0.47687722625343715,1.1212138093103439,-0.7406663605599794,2.012492796113447,-0.13548988776125423,3.8610056121395813,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.5575497332896149,0.018642482190659948,0.6051332565469576,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
25,-0.7473844835901186,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.235906484002812,-0.8939154094498485,2.2893591029267353,0.4069312147795501,0.8380814559381924,1.5911149865226102,-0.5209711617932475,-0.2465603476137659,2.3050795483045627,0.6163354305596446,1.0164307124873282,0
26,-0.18234061750847744,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.21685718934382062,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.1982050549054437,2.22010398825539,0.17410708263053426,-0.5693506376457914,2.594709868117543,0.18219752994373598,1.0164307124873282,0
27,-1.029906416630939,1.4439704997649556,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.13456945350308983,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.8388603765212727,2.22010398825539,-0.38894512653956836,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
28,-0.7473844835901186,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.22244060329559395,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.958641935982663,0.018642482190659948,-0.7228933333576982,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
29,1.512790980736446,1.7667271902195674,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,0.45972120716518455,1.11867408194187,-0.436803469897576,2.2259708777613816,-0.3597341386757112,0.6476314839234399,-0.6141660102076094,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
30,-1.5007763050323066,-0.16981295250810316,0.7024583949682583,2.012492796113447,-0.13548988776125423,-0.44249280021842574,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.12017101975293047,-0.2958520186757301,-0.9092830301864218,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
31,1.3244430253758988,-0.16981295250810316,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,1.5672077863051677,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.4377681738282244,0.018642482190659948,-0.5093218057414524,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
32,0.5710512039337107,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.2667794787949705,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.3179866143668342,-0.92484102040851,-0.5636854673164967,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
33,-1.6891242603928538,2.4122405711287906,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.4122766776558876,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.7190788170598823,0.33313698305705,-0.6762959091505173,-0.5693506376457914,1.4262013364582768,0.18219752994373598,3.879866481703429,1
34,-0.27651459518875093,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.3748349605675252,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.9578630153995827,1.5911149865226102,-0.6413478409951316,-0.2465603476137659,2.335041305526595,0.6163354305596446,1.0164307124873282,0
35,0.47687722625343715,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.358955218092631,1.2766204856562202,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
36,-1.4066023273520332,1.4439704997649556,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.26349511764686856,1.11867408194187,-0.436803469897576,2.2259708777613816,0.11939209916985025,-0.92484102040851,-0.5287373991611111,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
37,-1.029906416630939,1.1212138093103439,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.2519998536285116,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,2.22010398825539,-0.33458146496452396,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
38,0.3827032485731636,-0.8153263334173266,-0.7406663605599794,2.012492796113447,-0.13548988776125423,1.6989106683440565,1.11867408194187,-0.436803469897576,0.4069312147795501,0.5985183370154117,-0.2958520186757301,1.4788349604315996,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
39,-0.08816663982820393,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.9544339656663894,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,0.6476314839234399,-0.06664627577323376,-0.2465603476137659,1.4162140840509327,0.18219752994373598,1.0164307124873282,0
40,-0.5590365282295715,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.048519191422818304,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.0784234954440532,-0.92484102040851,-0.7656076388809473,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
41,0.006007337852069585,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.5431439803269745,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.7190788170598823,-0.2958520186757301,-0.6918283838862442,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
42,-0.27651459518875093,-1.1380830238719384,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,-0.4224581972150037,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.47951569813710154,1.9056094873890002,0.011016097905401083,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
43,-0.37068857286902446,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.9234730012771822,1.11867408194187,-0.436803469897576,0.4069312147795501,1.9161154910907057,2.22010398825539,-0.2918671594412748,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
44,1.6069649584167194,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.06249221538302817,1.11867408194187,-0.436803469897576,0.4069312147795501,2.035897050552096,-0.2958520186757301,-0.6685296717826538,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
45,-0.37068857286902446,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.5518620264502212,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.018642482190659948,-0.9053999115024901,5.563664872962693,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
46,1.1360950700153518,0.798457118855732,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.137375649559753,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.4369892532451443,1.5911149865226102,-0.5054386870575206,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
47,-0.7473844835901186,0.798457118855732,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.1577386886779852,1.11867408194187,-0.436803469897576,2.2259708777613816,-0.12017101975293047,0.33313698305705,-0.8510362499274456,-0.5693506376457914,1.106609259423264,1.050473331175553,1.0164307124873282,0
48,-0.18234061750847744,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.37713401337119656,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.2391736586312406,-0.92484102040851,0.49640593339686884,2.658552262674464,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
49,1.1360950700153518,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.3633396965491683,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.718299896476802,-0.61034651954212,-0.2180879044465717,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
50,-0.5590365282295715,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-1.1982050549054437,2.22010398825539,1.0128607183597906,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
51,0.3827032485731636,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3262264155756161,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.92484102040851,-0.9248155049221488,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
52,-0.653210505909845,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.47993451730678816,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-1.3179866143668342,-0.92484102040851,-0.0006332581463941429,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
53,0.47687722625343715,-0.4925696429627149,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.015675579941798638,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.3597341386757112,0.6476314839234399,-0.6413478409951316,-0.5693506376457914,1.4861248509023417,3.2211628342550958,1.0164307124873282,0
54,0.1943552932126166,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3199861293942224,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-1.4377681738282244,-0.92484102040851,1.4982505538512583,-0.5693506376457914,3.144008750521472,0.6163354305596446,1.0164307124873282,0
55,-0.08816663982820393,1.4439704997649556,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.33082452118295885,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,-0.2958520186757301,4.395057092064338,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
56,1.0419210923350783,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.2920690596353556,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.5567708127065345,-0.2958520186757301,-0.4782568562699984,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
57,-0.5590365282295715,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.2661226065653501,-0.8939154094498485,2.2893591029267353,0.4069312147795501,1.3172076937837538,-0.2958520186757301,-0.14042553076793687,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
58,-1.029906416630939,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.2070041058995147,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.358955218092631,1.2766204856562202,0.7255099357488416,-0.5693506376457914,1.825691432752043,0.18219752994373598,1.0164307124873282,0
59,1.0419210923350783,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.32228518219789376,1.11867408194187,2.2893591029267353,0.4069312147795501,1.5567708127065345,0.018642482190659948,0.11586030237155812,2.9813425527064896,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
60,0.7593991592942577,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4434781085628563,1.11867408194187,-0.436803469897576,-1.4121084482022812,0.5985183370154117,-0.61034651954212,-0.15984112418759558,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
61,-0.7473844835901186,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4461055974813379,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.47951569813710154,-0.2958520186757301,0.1042109463197629,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
62,1.512790980736446,-1.1380830238719384,2.1455831504964964,0.9804750586572852,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.8388603765212727,-0.92484102040851,-0.6335816036272681,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
63,0.28852927089289016,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.25083583814589944,1.11867408194187,2.2893591029267353,0.4069312147795501,1.3172076937837538,0.6476314839234399,-0.3578801770681144,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
64,0.9477471146548048,-1.1380830238719384,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.531498987331989,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-0.7190788170598823,-0.92484102040851,-0.6258153662594046,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
65,-0.18234061750847744,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.39815392471904915,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.958641935982663,-0.61034651954212,-0.058880038405370275,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
66,0.1943552932126166,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.24229649916083434,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.5947504167879507,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
67,-1.029906416630939,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.43888000295551355,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.018642482190659948,-0.7889063509845378,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
68,-1.218254371991486,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.30980460983510627,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.358955218092631,-0.92484102040851,-0.38894512653956836,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
69,1.3244430253758988,-0.4925696429627149,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.296010293013078,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-0.47951569813710154,-0.61034651954212,0.03431481000899154,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
70,-1.029906416630939,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.21193064762166766,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.1982050549054437,-0.92484102040851,-0.8393868938756505,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
71,1.1360950700153518,1.4439704997649556,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.07694340443467683,1.11867408194187,-0.436803469897576,-1.4121084482022812,1.077644574860973,-0.61034651954212,-0.889867436766763,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
72,0.3827032485731636,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.6889696153027018,1.11867408194187,-0.436803469897576,0.4069312147795501,0.2391736586312406,0.018642482190659948,-0.5520361112647015,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
73,-0.7473844835901186,-0.16981295250810316,2.1455831504964964,0.9804750586572852,7.3806246098756345,-0.5374108373985725,-0.8939154094498485,2.2893591029267353,0.4069312147795501,1.1974261343223636,2.22010398825539,1.773951980410412,-0.2465603476137659,2.884340187930524,0.6163354305596446,1.0164307124873282,1
74,-0.37068857286902446,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.2795884872725682,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.8388603765212727,-0.92484102040851,-0.10159434392861943,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
75,0.3827032485731636,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.010749038219645688,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.5575497332896149,0.018642482190659948,-0.7423089267773569,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
76,-1.1240803943112125,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.43592407792222176,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.8388603765212727,-0.92484102040851,-0.423893194694954,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
77,1.7011389360969928,-0.16981295250810316,2.1455831504964964,2.012492796113447,-0.13548988776125423,-0.3751633966823354,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.958641935982663,-0.92484102040851,-0.3617632957520462,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
78,-1.1240803943112125,1.4439704997649556,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.16135148594089738,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.718299896476802,-0.61034651954212,0.20128891341805644,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
79,-0.841558461270392,-0.8153263334173266,0.7024583949682583,0.9804750586572852,-0.13548988776125423,-0.34330509354574634,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.47873677755402133,1.2766204856562202,0.7526917665363638,-0.2465603476137659,2.125309004972368,0.6163354305596446,1.0164307124873282,0
80,2.9254006459405484,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.9090218122255336,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.958641935982663,0.6476314839234399,0.6556137994380703,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
81,0.28852927089289016,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.0500116430202407,1.11867408194187,-0.436803469897576,-1.4121084482022812,-1.5575497332896149,-0.61034651954212,1.6768740133121185,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
82,1.9836608691378135,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,2.2893591029267353,0.4069312147795501,0.9578630153995827,-0.61034651954212,-0.590867298104019,-0.5693506376457914,0.23771829998432228,1.050473331175553,1.0164307124873282,0
83,-2.159994148794221,2.4122405711287906,0.7024583949682583,0.9804750586572852,-0.13548988776125423,-0.4464340335961481,1.11867408194187,-0.436803469897576,0.4069312147795501,1.5567708127065345,0.018642482190659948,-0.4976724496896571,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
84,2.454530757539181,0.4757004284011203,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.2162003171142002,1.11867408194187,-0.436803469897576,0.4069312147795501,0.8380814559381924,0.6476314839234399,1.082756854670562,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
85,0.5710512039337107,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.43034066397044846,1.11867408194187,-0.436803469897576,0.4069312147795501,1.5567708127065345,0.018642482190659948,-0.6413478409951316,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
86,1.4186170030561722,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.34363352966055655,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.3597341386757112,-0.92484102040851,-0.8976336741346266,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
87,2.7370526905800014,0.4757004284011203,-0.7406663605599794,2.012492796113447,-0.13548988776125423,1.188849382043821,1.11867408194187,-0.436803469897576,0.4069312147795501,0.9578630153995827,-0.92484102040851,2.0807183564410194,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
88,0.006007337852069585,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.36793780215651106,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.0784234954440532,1.5911149865226102,-0.5520361112647015,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
